Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-04-15,11:40,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-17,18:30,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,16:00,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,16:00,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-14,10:40,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-15,17:00,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-14,,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-06,,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-22,15:00,SANTA MONICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,11:30,CAMPO GRANDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,0,0
2025-04-29,13:00,CRUZEIRO DO SUL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,11:30,CAMPO GRANDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,0,0
2025-04-30,11:30,CAMPO GRANDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,0,0
2025-04-30,11:30,CAMPO GRANDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,0,0
2025-04-24,06:20,CAMPO VERDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,1,0
2025-04-30,09:30,JARDIM AMERICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,0,0
2025-04-28,20:19,PORTO DE SANTANA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-28,20:19,PORTO DE SANTANA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-10,08:00,NOVO BRASIL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-16,10:40,CAMPO GRANDE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-04-05,09:30,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-28,20:19,PORTO DE SANTANA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,06:20,CAMPO VERDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,1,0
2025-04-03,20:45,RIO MARINHO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-03,20:00,SANTA LUZIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,12:30,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,11:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,06:00,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-03,18:30,VILA CAPIXABA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-03,18:30,VILA CAPIXABA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-03,18:30,VILA CAPIXABA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-03,18:30,VILA CAPIXABA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-03,20:45,RIO MARINHO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,12:30,ALTO LAGE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,12:30,ALTO LAGE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,12:30,ALTO LAGE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,12:30,ALTO LAGE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-20,08:00,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-20,08:00,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-20,08:00,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,08:30,BENTO FERREIRA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-21,07:00,PRAIA DO SUA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-09,07:30,MONTE BELO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-03,06:30,MARUIPE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-03,06:30,MARUIPE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-09,07:00,PRAIA DO CANTO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-16,21:30,SAO PEDRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,06:35,ENSEADA DO SUA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,08:30,BENTO FERREIRA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,07:30,BENTO FERREIRA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-09,07:30,MONTE BELO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,11:30,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-04-26,08:20,PRAIA DA COSTA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-04-28,12:00,BARRAMARES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,1,0
2025-04-11,10:30,ALECRIM, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-04-11,10:30,ALECRIM, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-04-11,10:30,ALECRIM, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-04-11,10:30,ALECRIM, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-04-11,10:30,ALECRIM, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-04-24,17:40,IBES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,17:40,IBES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,17:40,IBES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,17:40,IBES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,17:40,IBES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,17:40,IBES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,10:30,ALECRIM, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-04-30,11:30,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-04-17,12:45,GLORIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,12:15,CENTRO VILA VELHA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-10,06:43,ITAPOA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-10,06:43,ITAPOA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-17,19:00,COQUEIRAL DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-17,19:00,COQUEIRAL DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-17,19:00,COQUEIRAL DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-01,15:00,COQUEIRAL DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-01,15:00,COQUEIRAL DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-01,15:00,COQUEIRAL DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-01,15:00,COQUEIRAL DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-01,15:00,COQUEIRAL DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-01,15:00,COQUEIRAL DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-26,08:20,PRAIA DA COSTA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-04-01,15:00,COQUEIRAL DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,10:30,ALECRIM, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-04-24,17:40,IBES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,20:00,ARIBIRI, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,12:15,CENTRO VILA VELHA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-22,07:55,JARDIM COLORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-28,12:00,BARRAMARES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,0,0
2025-04-30,11:30,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-04-26,08:20,PRAIA DA COSTA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-04-28,12:00,BARRAMARES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,1,0
2025-04-27,20:00,JARDIM MARILANDIA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-29,22:30,COBI DE CIMA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-29,22:30,COBI DE CIMA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,16:20,CENTRO VILA VELHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-29,18:30,COBI DE BAIXO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-27,19:20,JARDIM MARILANDIA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-03,14:00,SAO TORQUATO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,06:07,SAO TORQUATO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-22,07:55,JARDIM COLORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-09,18:30,COBILANDIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-09,18:30,COBILANDIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,12:15,IBES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,06:20,IBES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,07:20,CENTRO VILA VELHA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-08,07:00,BARRAMARES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,08:40,PRAIA DA COSTA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,08:40,PRAIA DA COSTA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-08,10:30,GLORIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-15,07:45,PRAIA DA COSTA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-15,07:45,PRAIA DA COSTA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-15,07:45,PRAIA DA COSTA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-01,08:37,PRAIA DA COSTA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-07,06:40,PRAIA DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-17,19:00,COQUEIRAL DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-17,12:45,GLORIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,08:40,CENTRO VILA VELHA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-24,08:40,CENTRO VILA VELHA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-10,06:43,ITAPOA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-16,00:30,MANOEL PLAZA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-27,20:40,OUTRO LOCAL, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-21,21:10,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-16,00:30,MANOEL PLAZA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-21,20:30,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,10:45,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,00:08,PARQUE RESIDENCIAL LARANJEIRAS, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-02,09:00,PARQUE RESIDENCIAL LARANJEIRAS, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-02,09:00,PARQUE RESIDENCIAL LARANJEIRAS, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-16,23:40,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-16,23:40,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-12,21:30,PARQUE RESIDENCIAL LARANJEIRAS, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-21,21:10,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-02,09:00,PARQUE RESIDENCIAL LARANJEIRAS, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-30,00:08,PARQUE RESIDENCIAL LARANJEIRAS, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-04-21,15:30,NOVA CARAPINA I, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,09:30,ELDORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-11,09:30,ELDORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-14,07:35,ELDORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-14,07:35,ELDORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-14,07:35,ELDORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-14,07:35,ELDORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-04,,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-17,21:00,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-17,21:00,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-04-21,12:00,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
