Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-01-15,19:54,ANDORINHAS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-01-10,23:09,ANDRE CARLONI, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA,1,0
2025-01-09,08:10,PLANALTO DE CARAPINA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-01-09,08:10,PLANALTO DE CARAPINA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-01-09,08:10,PLANALTO DE CARAPINA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA,0,1
2025-01-27,11:17,NOVO HORIZONTE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-01-27,11:17,NOVO HORIZONTE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-01-15,10:50,COBILANDIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-30,12:55,NOVA AMERICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-26,14:00,ITACIBA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-29,10:20,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-22,14:54,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-20,14:00,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-10,16:25,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-17,20:30,CAMPO BELO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-14,21:40,NOVA ROSA DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-14,21:40,NOVA ROSA DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-21,04:40,CAMPINA GRANDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-01-23,07:40,CRUZEIRO DO SUL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-10,16:25,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-26,14:10,ITACIBA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-31,11:30,ALZIRA RAMOS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-23,07:40,CRUZEIRO DO SUL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-13,17:40,JARDIM AMERICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-01-06,10:40,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-06,10:40,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-10,16:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-10,16:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-10,16:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-10,16:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-10,16:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-08,17:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-08,17:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-02,08:30,NOVA ROSA DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-17,21:00,CAMPINA GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-04,17:21,ITACIBA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-08,17:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-08,17:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-08,17:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-29,09:40,BELA AURORA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-10,16:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-10,16:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-24,19:20,JARDIM AMERICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-08,17:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-14,21:40,NOVA ROSA DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-14,21:40,NOVA ROSA DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-29,09:40,BELA AURORA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-29,09:40,BELA AURORA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-04,17:21,ITACIBA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-15,03:28,PADRE GABRIEL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-05,11:30,JARDIM AMERICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,0,1
2025-01-05,11:30,JARDIM AMERICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,0,1
2025-01-21,20:30,PARQUE RESIDENCIAL LARANJEIRAS, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-06,22:40,CARAPINA GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-10,23:10,ANDRE CARLONI, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-14,23:50,CARAPINA GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-03,22:40,CENTRAL CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-24,15:30,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-24,15:30,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-13,13:15,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-06,13:40,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-20,14:30,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-13,09:30,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-31,07:40,BAIRRO DE FATIMA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-26,20:00,CENTRAL CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-01-26,20:00,CENTRAL CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-01-31,15:00,CARAPINA GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-13,18:30,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-11,21:00,PORTAL DE JACARAIPE, FURTO: EM TRANSPORTE COLETIVO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO,0,1
2025-01-24,11:40,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-06,15:00,ELDORADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-23,12:30,CIDADE POMAR, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-06,10:30,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-06,13:40,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-06,22:40,CARAPINA GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-28,00:40,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-25,17:00,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-25,17:00,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-25,17:00,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-25,17:00,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-25,17:00,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-25,17:00,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-11,10:00,MUQUICABA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-20,15:00,NOVA BRASILIA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-28,22:17,ALTO LAGE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-17,20:40,ITACIBA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-04,17:21,ITACIBA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-29,09:40,BELA AURORA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-23,07:40,CRUZEIRO DO SUL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-21,04:40,CAMPINA GRANDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-01-20,15:00,NOVA BRASILIA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,0,1
2025-01-20,15:00,NOVA BRASILIA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-02,02:40,ITACIBA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-04,17:21,ITACIBA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-04,17:21,ITACIBA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-05,11:30,JARDIM AMERICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,0,1
2025-01-14,21:40,NOVA ROSA DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-17,20:30,CAMPO BELO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-17,20:30,CAMPO BELO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-14,21:40,NOVA ROSA DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-17,20:30,CAMPO BELO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-15,03:28,PADRE GABRIEL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-23,07:40,CRUZEIRO DO SUL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-23,07:40,CRUZEIRO DO SUL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-10,16:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-10,16:00,CAMPO GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-13,15:50,GLORIA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-24,13:30,GLORIA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-13,15:50,GLORIA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-30,12:55,NOVA AMERICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-10,18:30,IBES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-08,17:30,ALECRIM, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-22,12:50,PRAIA DA COSTA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-18,12:45,PRAIA DA COSTA, FURTO: EM TRANSPORTE COLETIVO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO,0,1
2025-01-31,18:40,VALE ENCANTADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-09,13:20,CENTRO VILA VELHA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-31,18:40,VALE ENCANTADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-28,08:30,PRAIA DA COSTA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-13,18:00,SAO TORQUATO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-13,18:00,SAO TORQUATO, ESTELIONATO/FRAUDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-01-28,05:30,SANTA INES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-28,05:30,SANTA INES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-17,17:50,ATAIDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-09,13:30,IBES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-09,13:30,IBES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-10,05:15,UNIVERSAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-10,05:15,UNIVERSAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-13,18:00,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-01,12:20,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-01,12:20,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-31,22:15,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-06,22:40,CARAPINA GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-14,23:15,ANDRE CARLONI, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-13,09:30,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-24,11:40,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-13,18:00,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-14,23:50,CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-26,19:00,OURIMAR, FURTO: EM TRANSPORTE COLETIVO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO,0,1
2025-01-10,17:00,RESIDENCIAL JACARAIPE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-07,14:00,BAIRRO DAS LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-01-14,23:15,ANDRE CARLONI, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-26,22:10,JARDIM LIMOEIRO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-06,22:40,CARAPINA GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-06,22:40,CARAPINA GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-06,22:40,CARAPINA GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-26,23:30,CARAPINA GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-14,23:15,ANDRE CARLONI, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-01-26,22:10,JARDIM LIMOEIRO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
