Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-06-07,16:40,IBES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-21,20:20,ARIBIRI, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-03,18:40,PRAIA DA COSTA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-20,11:30,JOCKEY DE ITAPARICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-15,15:30,GLORIA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-07,16:40,IBES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,10:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-06-23,12:40,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-02,12:30,DARLY SANTOS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-23,09:30,JOCKEY DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-02,12:30,DARLY SANTOS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-27,09:25,PRAIA DA COSTA, ESTELIONATO/FRAUDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-06-18,10:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-06-03,07:00,CENTRO VILA VELHA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-03,06:40,CENTRO VILA VELHA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,11:30,JARDIM MARILANDIA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-06-26,17:05,ARIBIRI, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-17,06:20,SAO TORQUATO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-13,08:40,SAO TORQUATO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-20,17:30,PRAIA DA COSTA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-26,16:00,SAO TORQUATO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,10:00,COBILANDIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-25,08:40,IBES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-25,08:40,IBES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-28,17:45,TERRA VERMELHA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-09,21:35,PONTA DA FRUTA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-05,11:00,DIVINO ESPIRITO SANTO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,16:00,PRIMEIRO DE MAIO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,17:15,PRAIA DA COSTA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-26,17:00,PRAIA DE ITAPARICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,0,0
2025-06-30,15:30,PRAIA DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-03,08:00,ITAPOA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-25,11:15,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-26,13:30,PRAIA DA COSTA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-22,17:50,SAO CONRADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-21,17:10,JOCKEY DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,12:00,JOCKEY DE ITAPARICA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-01,11:49,SOTECO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-28,20:00,CARAPINA GRANDE, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,11:30,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-12,17:30,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-12,17:30,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,11:30,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,19:20,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,19:20,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-05,06:20,CARAPINA GRANDE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-15,06:30,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,21:00,EURICO SALLES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-23,18:50,PLANALTO DE CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,19:20,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,19:20,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,19:20,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-28,22:40,CIDADE POMAR, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-22,17:16,COLINA DE LARANJEIRAS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,0,0
2025-06-15,06:30,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-04,19:00,ROSARIO DE FATIMA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-24,09:30,SERRA CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-15,22:00,BAIRRO DE FATIMA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-28,22:40,CIDADE POMAR, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,21:00,EURICO SALLES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-15,06:30,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-15,06:30,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-15,21:40,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,00:18,JARDIM LIMOEIRO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-05,13:00,PLANALTO DE CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-05,13:10,JARDIM TROPICAL, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-05,13:30,VALPARAISO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-23,18:50,PLANALTO DE CARAPINA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-22,19:40,CARAPINA I, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-24,16:55,PARQUE RESIDENCIAL LARANJEIRAS, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-15,06:30,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,19:20,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-12,17:30,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-24,06:50,SERRA CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-24,09:30,SERRA CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-24,09:21,CAMPINHO DA SERRA I, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-26,14:20,CARAPINA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,0,0
2025-06-22,19:40,CARAPINA I, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-24,18:30,MANOEL PLAZA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,00:15,JARDIM LIMOEIRO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-23,19:30,ROSARIO DE FATIMA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-06,12:50,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-14,18:40,JARDIM LIMOEIRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-05,11:07,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-05,11:07,PARQUE RESIDENCIAL LARANJEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,17:35,ROSARIO DE FATIMA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-23,18:00,BAIRRO DE FATIMA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-04,19:00,ROSARIO DE FATIMA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-13,19:14,CARAPINA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,,LARANJEIRAS VELHA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-18,10:30,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-28,16:00,INDAIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-16,12:00,CONSOLACAO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-16,12:00,CONSOLACAO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-02,13:20,CENTRO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-02,12:10,CENTRO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-22,20:20,CENTRO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-07,07:15,MARUIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,0,0
2025-06-11,12:40,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-16,12:00,CONSOLACAO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-16,12:00,CONSOLACAO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-16,12:00,CONSOLACAO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-11,08:30,VILA RUBIM, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-27,16:00,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-27,16:00,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-16,07:25,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-04,06:30,ENSEADA DO SUA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,07:50,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-04,08:20,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-24,07:30,BENTO FERREIRA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-24,12:55,BENTO FERREIRA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-22,20:20,CENTRO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-02,12:10,CENTRO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-02,13:20,CENTRO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-16,18:00,DA PENHA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
2025-06-11,12:40,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-11,12:40,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-11,13:30,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-30,07:50,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-04,07:00,GRANDE VITORIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-09,17:40,JUCUTUQUARA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-05,13:20,BENTO FERREIRA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-04,09:45,HORTO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-16,17:30,SANTA LUCIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-24,18:30,GRANDE VITORIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-17,13:42,GOIABEIRAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-11,07:55,JABOUR, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-11,07:55,JABOUR, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-23,20:06,ILHA DO PRINCIPE, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-05,06:15,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-04,06:30,ENSEADA DO SUA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-16,12:45,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-17,07:00,SANTA LUCIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-17,07:00,SANTA LUCIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-12,16:29,GRANDE VITORIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-08,20:30,VALE ENCANTADO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,1,0
2025-06-03,18:40,PRAIA DA COSTA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,0,1
2025-06-03,18:40,PRAIA DA COSTA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,0,1
2025-06-23,12:40,OUTRO LOCAL, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-09,14:00,ARGOLAS, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-22,17:50,SAO CONRADO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-08,20:30,VALE ENCANTADO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM TRANSPORTE COLETIVO,1,0
2025-06-07,16:40,IBES, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO, FURTO: EM TRANSPORTE COLETIVO,1,1
2025-06-03,18:40,PRAIA DA COSTA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: EM TRANSPORTE COLETIVO,1,1
