Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-09-08,19:00,SAO DOMINGOS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, ESTELIONATO/FRAUDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-09-25,01:00,ITABAIANA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-11,18:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-04,,ALCEBIADES, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-11,18:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-04,,ALCEBIADES, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-03,19:30,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-23,16:30,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-02,16:00,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-22,07:00,DECAO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-03,19:30,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-11,18:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-03,19:30,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-11,18:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-18,14:00,BARRA DE ITAPEMIRIM, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-16,03:56,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-16,03:56,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-18,14:00,BARRA DE ITAPEMIRIM, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-20,,BREJO DOS PATOS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-01,03:30,CIDADE NOVA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-05,02:30,ACAPULCO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-17,07:32,BARRA DE ITAPEMIRIM, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-18,14:00,BARRA DE ITAPEMIRIM, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, ESTELIONATO/FRAUDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
2025-09-18,07:00,BNH, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-21,22:30,INTERLAGOS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-13,,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-09,18:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-09,18:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-09,18:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-13,,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-10,02:30,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-18,07:00,BNH, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-30,03:37,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-05,,BNH, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-10,02:30,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-01,,RIO QUARTEL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-30,03:37,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-09,18:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-13,,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-30,03:37,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-05,,BNH, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-30,03:37,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-10,02:30,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-10,02:30,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-10,02:30,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-03,,MOVELAR, ESTELIONATO/FRAUDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,0
2025-09-18,07:00,BNH, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-13,,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-13,,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-03,,MOVELAR, ESTELIONATO/FRAUDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,0
2025-09-21,22:30,INTERLAGOS, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-13,,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-13,,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-13,,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-18,07:00,BNH, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-18,07:00,BNH, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-06,04:30,PITO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-24,20:31,NOSSA SENHORA DA PENHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-11,19:15,QUILOMBO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-20,03:00,PITO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-28,20:16,CORREGO DO OURO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-23,22:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-22,19:30,ITAOCA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-11,02:00,ITAIPAVA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-11,20:30,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-28,,CORREGO DO OURO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-28,20:16,CORREGO DO OURO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-28,,CORREGO DO OURO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-28,20:16,CORREGO DO OURO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-23,22:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-23,22:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-23,22:00,CENTRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-21,20:00,ZONA RURAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-17,17:00,SAO JOSE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-12,16:00,SANTA MONICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-19,04:00,SANTA MONICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-21,01:54,KUBITSCHEK, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-19,04:00,SANTA MONICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-12,22:45,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-15,23:00,PRAIA DO MORRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-19,04:00,SANTA MONICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-19,04:00,SANTA MONICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-21,01:54,KUBITSCHEK, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-01,03:00,PRAIA DO MORRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-21,01:54,KUBITSCHEK, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-19,04:00,SANTA MONICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-19,04:00,SANTA MONICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-12,22:45,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-16,,PRAIA DO MORRO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-10,02:00,PRAIA DO MORRO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-19,04:00,SANTA MONICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-12,22:45,OUTRO LOCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-13,11:15,SANTA MONICA, ESTELIONATO/FRAUDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,0
2025-09-21,14:00,IBES, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-23,16:30,CENTRO VILA VELHA, ESTELIONATO/FRAUDE, ESTELIONATO/FRAUDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,0
2025-09-25,,ARGOLAS, ESTELIONATO/FRAUDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,0
2025-09-10,,PAUL, ESTELIONATO/FRAUDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,0
2025-09-26,,RIO MARINHO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-17,20:30,ITAPOA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-18,17:01,ATAIDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-18,17:01,ATAIDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-18,17:01,ATAIDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-18,17:01,ATAIDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-18,17:01,ATAIDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-18,17:01,ATAIDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-16,,SANTA INES, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-28,00:00,SANTA INES, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-28,00:00,SANTA INES, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-28,00:00,SANTA INES, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-18,17:01,ATAIDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-17,20:30,ITAPOA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-17,20:30,ITAPOA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-09,,NORMILIA DA CUNHA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-14,,COCAL, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-18,17:01,ATAIDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-17,20:30,ITAPOA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-17,20:30,ITAPOA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-26,23:56,COCAL, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,1,0
2025-09-11,05:00,SAO TORQUATO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-16,17:30,ILHA DOS BENTOS, ESTELIONATO/FRAUDE, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,0,0
2025-09-25,03:00,COQUEIRAL DE ITAPARICA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-07,20:22,PRAIA DA COSTA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-11,04:50,SAO TORQUATO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-27,04:05,ITAPOA, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-21,14:00,IBES, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-26,,RIO MARINHO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-26,,RIO MARINHO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,1,1
2025-09-24,16:00,SANTA CLARA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: EM RESIDÊNCIA/CONDOMÍNIO,0,1
